MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
-0.4127545655645465,0.3014779607010212,0.3766245890279567,0.12138946573532178,-0.9999529271484568,-0.9999829260188774,-0.6874272200387,0
-0.3190440250683064,0.29731301300055746,0.3734092523003487,0.3192373041344156,-0.9997564935611097,-0.9996721782579442,-0.8566553182117993,0
-0.2159063895209971,0.2936220593268488,0.370417891414486,0.10326599962242768,-0.9998281734525396,-0.999837469345368,-0.9145895516851282,0
-0.13647479321288436,0.29000027652664384,0.36744676910317375,0.04549745138757777,-0.9993955295967397,-0.9994240737225224,-0.9309665405948907,0
-0.13978259048393565,0.28544083352319705,0.36397734707603924,-0.17500471965263367,-0.9999682491183666,-0.9999802289279633,-0.887156028745116,1
-0.19576923281555686,0.279961730286002,0.36000980657694726,-0.3369831980366246,-0.99990288607072,-0.9998577810511439,-0.5565713956084222,1
-0.10113385131769578,0.2764329317074341,0.35701633857792014,0.10892958278270709,-0.9999999740640398,-0.9999277319731338,-0.7317295794678464,1
-0.01042637785801357,0.27330915875703266,0.35421973740846235,0.3252784595053803,-0.9998152799250546,-0.9998942802841004,-0.856260125830817,1
0.06871757517982431,0.2705076980090193,0.3515816195762995,0.08174438361336595,-0.9996529229288745,-0.9999453347455233,-0.9255028091064528,1
0.1414877000921741,0.26809911683632404,0.3491417826703711,0.08438738908816301,-0.9997141171884364,-0.9999574015513183,-0.898863804522825,1
0.22604171881522372,0.2663827443475397,0.3470587080711671,0.14744194827260704,-0.9999455561191664,-0.9999901982165107,-0.8868573393632306,1
0.26255544624504357,0.2645401937808116,0.3449170408972906,0.07192750613554832,-0.9997535791198168,-0.9999938363188365,-0.9450653196946268,1
0.30332975307732657,0.26315773126427944,0.3430179086387981,0.03870115159524248,-0.9999183590543306,-0.99999572905194,-0.9061233596763415,1
0.3726815018987772,0.2626706175602198,0.3415904187850827,0.2025674910326599,-0.9999218230073023,-0.9999826521950878,-0.8322358635824909,0
0.42676470599866073,0.2625947372263191,0.3403935404233027,0.20332263545403048,-0.9998130952387908,-0.9999995634082338,-0.8916960817526186,0
0.46876653387676537,0.26293616471956494,0.33943416311107333,0.13573720974136294,-0.9999685978453439,-0.9999327122233627,-0.9182478605758388,0
0.46677201772329235,0.2631594853879977,0.33843974784203423,0.05682461770813658,-0.9995476926252047,-0.9995523122990356,-0.9055809516649733,0
0.4052770080489524,0.2627846669759948,0.33716089588946696,-0.10175571077968672,-0.9999464390556706,-0.9999482330819587,-0.8480107780344035,0
0.3213947238322416,0.2620350605942696,0.33570638778117967,-0.14668680385123664,-0.9995720957203802,-0.9998639323133854,-0.6069138721646441,1
0.16649910075551588,0.25997437825789094,0.33358898158326866,-0.2659996224277894,-0.9999407516960602,-0.9999219446734006,-0.4380004546763613,1
0.17065909848090804,0.25973249371516083,0.3324103268040801,0.07079478950349244,-0.9999583942210175,-0.9999899503893183,-0.7005207885342608,1
0.17488399573879831,0.25968418422378825,0.33135000411551774,0.31244100434208033,-0.9995352948955073,-0.999505397930444,-0.8166067984264072,1
0.16053769336941082,0.25954101986550393,0.3302607540545255,0.021710402114404274,-0.9994132614499226,-0.9992015915412032,-0.8746006404067145,1
0.29073115722905846,0.26175624311699286,0.33040713335239724,0.3656786860487067,-0.999986603468454,-0.999998944549526,-0.7674806571065051,0
0.340749832324608,0.26367386159631634,0.33044187308290995,0.3475552199358126,-0.9997338597797938,-0.9998210669075098,-0.8739835604822594,0
0.32734301565523627,0.26515380573596925,0.3302888840422096,-0.08249952803473674,-0.9999694758869172,-0.9999140767379513,-0.9348709055848994,0
0.3206734656198521,0.26694617844120216,0.3303300893012344,0.009250519161789589,-0.999930405043972,-0.9999999960501007,-0.9580815709496256,0
0.29587439458670367,0.26869537042108504,0.3303844668834448,0.07079478950349244,-0.9989341968041273,-0.9993017562148687,-0.9594938541272812,0
0.24329659049643992,0.2701371721210011,0.3303145467664912,-0.025108552010572126,-0.9999640334202304,-0.9997656273490599,-0.9405031554160531,0
0.17789591774707442,0.2713229666812147,0.33014308434364814,-0.06097791202567501,-0.9998252269150559,-0.9998822042397826,-0.9510178279687576,0
0.16161009882721647,0.273115052642539,0.3303118665319298,0.07985652255993948,-0.9998800623261929,-0.9999970993682654,-0.8989949518858646,0
0.06800188543435719,0.27378538590276547,0.3299347325234656,-0.05493675665471032,-0.9999973935429588,-0.9999702489634821,-0.8531721915714612,0
-0.02548509096942682,0.27406845869783414,0.3293788000539122,-0.21540494619596007,-0.9999126218572683,-0.999989010586593,-0.9212220544014597,0
-0.11508489097827118,0.27396325937149824,0.3286392511430427,-0.108552010572022,-0.9999768980911488,-0.9999250121292663,-0.9089434923624913,1
-0.16002765013633713,0.2740722637010742,0.32802274970311807,-0.01831225221823684,-0.9999511975326371,-0.9998648342741091,-0.9444959006326933,0
-0.2303108573083392,0.2735082758038674,0.3270733897107907,-0.06437606192184266,-1.0,-0.9999715580097265,-0.9410351689075622,1
-0.1923577845397501,0.27418343647440846,0.3267708321359759,0.09495941098735122,-0.9999871681733065,-0.9999887809505346,-0.8858344304026964,1
-0.14735836391547547,0.27512021251757846,0.32662292496035716,0.24636586747215394,-0.9999119620250496,-0.9997727166131443,-0.8711384039840331,0
-0.11914753158857767,0.2760088062116157,0.32647204034514044,0.05191617896922776,-0.9964475415340794,-0.9942158353328043,-0.9061103777685109,0
-0.11626084079396005,0.27663936139197975,0.32620897387313574,-0.028884274117425057,-0.9999320384530143,-0.9997465482800154,-0.9125881396371677,0
-0.07624590897425573,0.2778547467885497,0.3262656560170307,0.06928450066075126,-0.9999802161324128,-0.9999849578694753,-0.9205017894101081,0
0.026905136135975477,0.28029040707720343,0.3269754869051056,0.305644704549745,-0.9999380940328885,-0.999984852689776,-0.6925908586256411,0
-0.021484274904502585,0.2809836444918372,0.3268214375238485,-0.05191617896922796,-0.9999850079901876,-0.9999707831642938,-0.7163174398123942,0
-0.14478581129038054,0.2802793283742875,0.3259633119648835,-0.46988861619784794,-0.9999715228094181,-0.9999992375721323,-0.8306339392216807,1
-0.20573255719664313,0.27984471432310354,0.3252470961993166,-0.17047385312441013,-0.9998110194826697,-0.9994390134456529,-0.7707348379611834,1
-0.2218857109870698,0.2797032184819992,0.32468752078225815,0.09005097224844241,-0.9998087278934272,-0.9999404607532881,-0.8936490684825206,1
-0.23587773810097862,0.27941678176174634,0.32406137150692205,0.027751557485368974,-0.9989878869560656,-0.999937384980179,-0.9043093992171694,1
-0.17832688049236112,0.280075686164206,0.32392963263562313,0.13196148763451,-0.9999687545389433,-0.9999809808489005,-0.9349264124939003,1
-0.11634037940802652,0.28105088158252034,0.3239770459629332,0.21011893524636577,-0.9998784195874706,-0.9999397729687585,-0.9344516138295884,0
-0.06060519778070423,0.2822367882541612,0.32415198385567834,0.10175571077968651,-0.999956954792566,-0.9998785707031754,-0.9580947612667147,1
-0.029904011909121498,0.28333895641824824,0.32430424527294477,0.04134415707003954,-0.9991199199588718,-0.9990512526751371,-0.9744228820968405,1
0.02807918092541531,0.2850618675411396,0.32479610586509944,0.10741929393996591,-0.9999894925397907,-0.9999986137575072,-0.9553951989575484,0
0.059877319247707866,0.2867517183707271,0.3252960315710651,0.11874646026052472,-0.9989992364503032,-0.9989734578033496,-0.9491521180206169,0
0.05331347121688647,0.28809511688051925,0.3256414795341058,-0.030772135170851526,-0.999809676717747,-0.9999967567330109,-0.9046950748185304,0
0.07663896619571317,0.28995134577085935,0.32627189845827065,0.05304889560128364,-0.999910878740031,-0.9999658511623646,-0.9257777458862609,0
0.07102390973086792,0.29157506096337027,0.326807416139002,0.0723050783462336,-0.9995651737018251,-0.9999611208747582,-0.9299384836662431,0
0.041649625549058114,0.29288683765099277,0.32720422253332826,-0.056447045497451484,-0.999722053000787,-0.9999796013243686,-0.9456689299817006,0
-0.007509894363301746,0.2938011588737255,0.32741462427508505,-0.08589767793090439,-0.9999364571361983,-0.9999641716231962,-0.9440439725063774,0
-0.05438450466273392,0.29452541853654113,0.32754128753782474,-0.07079478950349265,-0.9997251964110115,-0.9999239339555639,-0.9433169320522059,0
-0.0772796505600492,0.29538259228067565,0.3277486838799306,0.008872946951104296,-0.9999619501594438,-0.9997222821615421,-0.9375652490149184,0
-0.10481250066386001,0.296038677195392,0.32786555462514455,0.007362658108363122,-0.9997347643983396,-0.9999790213168301,-0.9402257281023686,0
-0.1365696394399052,0.2964562633146275,0.3278703191668102,-0.05191617896922796,-0.9999133657605288,-0.999605734506571,-0.9368514602764141,0
-0.12119119394603514,0.29739764054297657,0.3281537222132931,0.059845195393618926,-0.9999704536794392,-0.999999038333239,-0.9245225522680887,0
-0.1291273306975559,0.29802196499964095,0.32828695967821897,0.04927317349443071,-0.9999633665942737,-0.9999004027559085,-0.9427234144807124,0
-0.14961294008457304,0.2983647646733396,0.32828492220838124,-0.07683594487445734,-0.999975517182605,-0.9998476760734838,-0.9510947128249659,0
-0.19501656049117014,0.29814877310015975,0.32800151872748096,-0.11874646026052493,-0.999717504469215,-0.9999377514344533,-0.8632734320416138,0
-0.27478220110934537,0.2970588709713913,0.3272684078145165,-0.21804795167075713,-0.9998878475220913,-0.999970622614401,-0.830127823823411,0
-0.2976169100766959,0.2962884516148905,0.3266926159827679,-0.08778553898433085,-0.9996897964086652,-0.9998780517999717,-0.858759886789289,0
-0.373763788594498,0.2943991392248151,0.3255352733298431,-0.13007362658108373,-0.9999732850151648,-0.9999884845209454,-0.8198057343970027,0
-0.41822231140068916,0.2923833915816334,0.32429737449761253,-0.20558806871814245,-0.9998170975570781,-0.9998464935892175,-0.8620889004040337,0
-0.4884734819028152,0.2894791278346691,0.3225847130244932,-0.17689258070606012,-0.9999971295996896,-0.9999812316746721,-0.7494978428642948,1
-0.451310851616604,0.28758925353591946,0.3213706330700279,-0.002454219369454511,-0.999974491939383,-0.9999890574353194,-0.8663059043599416,0
-0.45131700406267167,0.2850485566353309,0.31980651873725296,0.035680573909760135,-0.9999513041104027,-0.9999850770270381,-0.9144164215308975,1
-0.41485639378867556,0.28280717519369203,0.3183764144559702,-0.07532565603171616,-0.9997039056244692,-0.9999850589338994,-0.9413283912216814,1
-0.3359034918261076,0.28117887463327973,0.31724563027049735,0.12289975457806294,-0.9999801103612621,-0.9999725859162586,-0.9462534210974296,1
-0.22360237331716903,0.2802999404123998,0.31649097019599814,0.19992448555786282,-0.9999989154044889,-0.9999808930762204,-0.9603945643513565,0
-0.16073406683768587,0.279122264794176,0.31557931372234815,0.06362091750047186,-0.9999556284052609,-0.9999696061649485,-0.9704922731061095,1
-0.08130815325229988,0.278452341882649,0.3149238853288612,0.028129129696054266,-0.9999309805711817,-0.9999058618524255,-0.945592426488492,1
-0.017414209492865415,0.27792752196498727,0.3143427542386883,0.09986784972626005,-0.9996168914650128,-0.9996339390662481,-0.9641680924302913,0
0.07305239014723053,0.27816638212108025,0.31415657889222937,0.14442137058712468,-0.9999902347644656,-0.9999971329075261,-0.9461476832333098,0
0.102211373139909,0.27799304867088726,0.3137662267228638,0.061733056447045395,-0.9999914252926088,-0.9999346824827136,-0.9384546134735571,1
0.12120773065283708,0.27789724933745896,0.31342010532273523,-0.04436473475552209,-0.9997835614818054,-0.999903228123067,-0.9758604658125587,1
0.14263523297248998,0.2780360332021026,0.31319994706103893,0.05569190107608069,-0.9999450588107698,-0.9999188831271468,-0.9541453651758225,1
0.1414552583685723,0.2780456597316747,0.3129203099905169,0.024730979799886626,-0.9999336225937409,-0.999694825192426,-0.9729224072121316,1
0.14366703645355725,0.2782130331452697,0.312727804425704,0.013403813479327818,-0.9997009584422496,-0.9998684619680781,-0.9541310800615503,1
0.16941661624384605,0.27887717061536144,0.3127988341632668,0.11270530488956002,-0.9999821915325864,-1.0,-0.9524698619695711,1
0.1899079301680986,0.2797332979149547,0.31298096582947776,0.12214461015669235,-0.9998747244816882,-0.9999837979560912,-0.9464951256805937,1
0.21174624291788435,0.2808723385958287,0.3133228021237553,0.09269397772323947,-0.9998642080048586,-0.9999518112743325,-0.8983130575468146,1
0.228531172389216,0.28221794013970314,0.31378750670943356,0.09797998867283357,-0.999936759465765,-0.9999610471180217,-0.9457320676097726,1
0.2373556102703097,0.2837105366557746,0.3143460897364716,0.07947895034925419,-0.9999114669149866,-0.9998529546354613,-0.9282966173683906,1
0.24109910364483983,0.28536052624485064,0.3150050323316811,0.07381536718897479,-0.9997793188916952,-0.9997424522662557,-0.8482771475506306,1
0.2211873898375737,0.2868536703839779,0.31560338119474896,0.02737398527468368,-1.0,-0.9985955788003305,-0.7424461936737952,1
0.28369174314554807,0.28971726321507374,0.3169272649253867,0.2199358127241834,-0.9999317399268528,-1.0,-0.5255653393209849,0
0.30761817893717136,0.29254334459993725,0.31826352379586753,0.24636586747215394,-0.9996374848332397,-0.9984828379006463,-0.812429348126392,0
0.2685265026432225,0.29475574796585,0.31931384462318535,-0.05946762318293383,-0.9999832152070951,-0.9999501893762086,-0.9335034044547397,0
0.23883129077256232,0.29712598536690127,0.3204695810298408,-0.032659996224277996,-0.9998937593929298,-0.9999033698346831,-0.9385263979239311,0
0.19909911994878648,0.29938357224026113,0.3215922661027446,0.0436095903341513,-0.9969628512988181,-0.9992901887012839,-0.9442201103261713,0
0.1234866866455486,0.30104428423585183,0.3224304090160848,-0.07532565603171616,-0.9999999967206211,-0.9998821193904275,-0.9214437196993748,0
0.06726433231276072,0.3027334752437296,0.3233002563605063,-0.05757976212950737,-0.9998327308622234,-0.9997285186344909,-0.9747832744555127,0
0.03752307610188077,0.30463306969494086,0.3242956318705681,0.0666414951859542,-0.9999554142671411,-0.99994707392951,-0.9344901781900803,0
-0.026354549253754234,0.3059164071977203,0.3249917405599083,-0.033792712856333874,-0.9999978060928817,-0.9999910490839988,-0.9702290452945951,0
-0.050053654063252566,0.30752333738831084,0.32586701206908497,-0.01831225221823684,-0.99997559603981,-0.999992713458185,-0.9729600090850525,0
-0.06683037798341611,0.30913479540919253,0.3267598053676677,0.07796866150651302,-0.9994344442208335,-0.9995887560455189,-0.9705220332563946,0
-0.06717953479652054,0.3109261532206653,0.32776035920809177,0.05720218991882187,-0.9999491645119273,-0.9998835350227284,-0.9688424863916689,0
-0.07765059662771814,0.31256869975159374,0.32870056116369195,0.03417028506701897,-0.9997489688133258,-0.9998629141573585,-0.9638045021569404,0
-0.09154137896490246,0.3141046455427996,0.32960037616894544,-0.01076080800453097,-0.9997353208979747,-0.9994572139153387,-0.9823816062090995,0
-0.11849755443976616,0.31535368858444945,0.3303654087558088,-0.03417028506701917,-0.9999842253813261,-0.9999999935446791,-0.9851286581565833,0
-0.14393966674606168,0.3164549158438956,0.3310642927733065,-0.043232018123466213,-0.999929326500811,-0.9999660801493824,-0.9810467691225434,0
-0.18758293588415942,0.3170889780514159,0.33153055876503856,-0.07457051161034557,-0.9999964888121705,-0.9999874992140265,-0.928744903953681,0
-0.20819396811338597,0.3177744621148437,0.33202695682059735,-0.04663016801963386,-0.9996906544519828,-0.9995984296167513,-0.9405351605059018,0
-0.21205564322137,0.3185230962597023,0.33255998273571485,0.03417028506701897,-0.9999846850838222,-0.999705697525385,-0.9258603416750109,0
-0.21473181941667083,0.31917715005856007,0.33304879825139677,0.011893524636586644,-0.9999305803646081,-0.9994504160942657,-0.9745984820304985,0
-0.19747917261185785,0.3200337011776848,0.33364566065391577,0.03379271285633367,-0.9999409309276273,-0.9999555903679243,-0.9702241161129648,0
-0.1803420242467815,0.320895716733792,0.33425085669392907,0.05040589012648659,-0.999420936223672,-0.999650947835487,-0.952761039105698,0
-0.14184484334491212,0.3221091981563453,0.3350428729309174,0.07532565603171595,-0.9999828046960715,-0.9999983098382277,-0.9379022312199217,0
-0.14117774939517297,0.32288412843357905,0.335617463618779,0.007362658108363122,-1.0,-0.9999906726385583,-0.9336170428457673,0
-0.122923348261695,0.32388387653519146,0.33631236636017237,-0.01302624126864273,-0.9999591219480378,-1.0,-0.9658196692159556,0
